Id,SalePrice
6994,846685.0
8877,943875.0
5177,878740.0
7342,874215.0
3075,2371926.64
11057,1336905.0
2718,804335.0
3861,1110210.0
5377,1940950.0
1181,1527268.0
11320,916140.0
11431,408125.0
5939,1369320.0
3909,391133.33333333326
11757,498835.0
9342,735900.0
9312,2020390.0
6393,4142090.0
869,1733100.0
11044,525065.0
7763,1053055.0
7226,838723.0
8543,1087276.0
3141,1332945.0
3411,2009110.0
532,526878.88
8115,614838.4
9326,1967260.0
9136,422200.0
63,845900.0
1022,717095.0
5498,956310.0
2866,669315.0
3047,3158728.88
11744,379265.0
12046,2322040.0
8357,959885.0
4592,1318940.0
7526,831215.0
5544,1002110.0
9115,645090.5
381,1561740.0
11276,869175.04
8856,760640.0
11550,1038935.0
4059,1015175.0
9735,463485.0
9022,926480.0
700,1389630.0
8084,317830.0
4746,1082570.0
11671,567050.0
6205,1432730.0
5832,831530.0
3429,882950.0
4298,881550.0
6656,1693820.0
10406,848080.0
1634,2604230.0
517,2381000.0
3134,507135.0
10148,1807789.0
9512,1447845.1
1359,1385590.0
4760,1207205.0
1363,1159455.0
9259,981245.0
10597,534084.0
7563,2148883.88
6543,1629360.0
7166,1892650.0
10928,1646595.0
9370,514095.0
2802,1991300.0
1485,1035305.0
7631,799555.0
777,1482790.0
5144,426740.0
11728,691085.0
8096,1619550.0
11957,603445.0
535,1854990.0
11015,1392890.0
8033,2354500.0
11730,476114.33333333326
1426,406190.0
7257,885585.0
4838,623950.0
4474,1155870.0
506,1821460.0
8391,1280440.0
2736,432960.0
6108,476160.0
8658,1311635.0
7788,1353905.0
7632,1425040.0
10970,855695.0
10944,1154415.0
995,3012510.0
10593,617485.0
6103,506085.0
2855,2948160.0
3811,1302630.0
5666,2145817.5
8551,1154940.0
11537,493290.0
1101,3066660.0
2156,767818.0
2382,1142523.75
12113,1128093.87
9788,2670210.0
10480,542770.0
2007,1203470.0
2800,620865.0
7098,1147100.0
10125,820215.0
327,1461220.0
6785,1554055.0
3372,936905.0
7552,2344550.0
11239,986820.0
2542,941435.0
117,1790160.0
5455,862982.5
5168,681935.0
4720,495240.0
8074,1169350.0
8055,670584.9999999999
1808,2164175.0
8110,1192630.0
7843,327755.0
3025,1455915.0
11127,1787498.88
7154,1170910.0
5543,2229480.0
6185,1488625.0
6813,1386505.8
4115,1395410.0
9313,1618000.0
5214,591465.0
5165,707085.0
2,1483311.0
5235,1001590.0
390,882880.0
8436,1407240.0
9532,1079990.0
1994,1057660.0
10126,2132450.0
11214,2156201.0
11602,542204.0
11570,862867.5
3907,577255.0
34,1146005.0
10954,2593500.0
6225,1269305.0
2591,1678955.0
4590,2114204.0
713,1606930.0
7677,1693575.0
500,1021760.0
3928,888872.0
2617,384015.0
1027,664955.0
8282,987245.0
6040,704963.0
3848,518630.0
2027,299805.0
4244,459336.0
3329,1300845.0
10438,1244435.0
5744,373825.0
8796,839260.0
120,2110800.0
3740,707885.0
1935,509600.0
10498,756155.0
721,1184280.0
4160,1207255.0
3818,1422770.0
9909,1176885.0
2611,558490.0
3950,830155.0
11370,815751.57
11620,756605.0
6980,2357990.0
5781,495370.0
2838,1861540.0
6453,1106970.0
8972,1942940.0
903,1019100.0
11657,1370610.0
11826,459800.0
10396,414120.0
9374,428585.0
5223,950745.0
2360,385355.0
2630,869710.0
7725,592615.0
9284,903155.0
4789,2050370.9
3179,822300.0
11612,420765.0
3993,644435.0
2863,1345220.2
6202,1221080.0
5445,1072650.0
2553,3666503.333333333
9222,1747060.0
7423,607606.0
344,1094925.0
4117,936140.0
3630,1464225.0
2044,827750.0
6641,1301020.0
1729,1284790.0
11285,1024090.0
8064,1924255.0
3347,1001706.4733333334
5330,867570.0
8216,714447.5
10081,1339080.88
7728,497320.0
5515,1036770.0
11205,784935.0
7883,1188250.0
5533,1520830.0
9527,652165.0
2308,762720.0
6604,502970.0
2322,970880.0
4907,733235.0
1916,909787.0
4119,1514903.333333333
1420,643650.0
12183,406260.0
8505,2059960.0
7990,597060.0
4668,563505.0
10174,598650.0
727,1907615.0
12057,752010.0
10946,1398025.0
3488,639145.0
5279,1142960.0
9324,916055.0
8013,2177320.0
1954,1091027.0
6080,671280.0
3910,581630.0
10336,683350.0
3882,348855.0
3992,381851.3333333334
2823,1661050.0
9840,902175.0
11051,410790.0
4410,1328923.88
8140,1569090.0
10096,670167.0
6933,588700.0
9494,864140.0
1626,3092295.0
11722,395970.0
7425,457700.0
2462,1847896.666666667
4744,808716.6666666665
1830,304945.0
3147,1683910.0
4810,520160.0
10924,2061860.0
676,1753150.0
4597,1011225.0
11689,914400.0
4116,274470.0
49,511665.0
11825,516770.0
9094,701430.0
9640,1090175.0
5307,578635.0
8881,691810.0
9084,594740.0
8662,1274156.94
1611,2707770.0
4391,1823340.0
11789,1422000.0
6316,1479480.0
6333,324095.0
78,1318295.0
11312,469825.0
5010,935910.0
10329,525840.0
10639,574275.0
1261,299545.0
681,2115636.6666666665
2732,1198820.0
4494,1235720.0
4504,1558915.0
9387,1413170.0
7116,228330.0
388,3437180.0
3847,3893485.0
11676,993315.0
1583,535230.0
4786,545620.0
2717,583405.0
1385,1264405.0
2982,708875.0
5034,342710.0
4775,586167.5
10871,407138.0
5693,583910.0
6458,858815.0
5205,244372.6666666667
2212,1036990.0
3103,832250.0
5617,376660.0
6908,674835.01
224,1119725.0
10751,676880.0
4385,944840.0
10033,871425.0
8553,1232990.0
5736,759640.0
5359,1651800.0
618,1733348.0
5554,1418060.0
9059,890895.0
2962,485615.0
3867,721515.0
811,1206180.0
10619,763605.0
11837,1335540.0
9995,537535.0
11311,528055.0
6072,530375.0
12164,548020.0
9245,757920.0
4563,1121280.0
2552,623472.5
6734,3379310.0
8399,493400.0
10587,856645.0
3089,1786160.0
6631,856845.0
4813,745570.0
2738,725720.0
3946,440400.0
7734,1472820.0
5606,404548.3333333334
680,1558090.0
857,1184415.0
15,1304415.0
2117,1378270.0
8834,502828.0
7082,606660.0
9359,631075.0
2282,570415.0
7984,651310.0
7858,490655.0
8967,643830.0
8781,670820.0
271,548370.0
11650,797516.0
11717,859200.0
10574,739515.0
8397,1249420.0
370,2737300.0
6945,644640.0
2497,436670.0
5891,1209365.0
3368,916250.0
3431,586105.0
11104,598554.0
11647,519710.0
7110,1215680.0
9632,1273600.0
4774,463220.0
10327,428720.0
751,738177.5
3521,1054580.0
4025,1609010.0
299,968530.0
6131,1882517.0
10060,1962300.0
8080,1971310.0
11153,825510.0
8748,469600.0
3326,506520.0
422,699945.0
11861,492260.0
8179,577745.0
284,978345.0
8232,2385975.0
2916,604733.3333333333
11155,259683.33333333337
11985,1014680.0
5677,1904062.5
8660,903035.0
9502,1164122.0
8228,1433915.0
8176,1150575.0
2686,446345.0
11504,456010.0
8982,503400.0
7480,731698.3333333335
10778,676270.0
107,414550.0
5439,1072775.0
6244,1096180.0
3608,2225725.0
8866,309220.0
9738,799965.0
615,2182220.0
1587,634955.0
2450,1156405.0
2396,1592346.666666667
5674,581237.0
11713,860500.0
6063,555965.0
4722,588840.0
9586,1253540.0
4763,1371495.0
12148,459480.0
1799,722075.0
5539,620517.5
1617,2751910.0
10356,834488.0
1138,970701.34
2137,1303285.0
7040,625450.0
2111,901885.0
617,3080741.57
9949,825075.0
10565,636065.0
7841,544685.0
9805,588410.0
4388,1243020.0
44,502565.0
8775,905410.0
11247,477860.0
9148,1946985.0
10154,978510.0
9117,674595.0
2218,1480400.0
9520,801382.5
3894,445330.0
8622,639275.0
1597,527605.0
9564,864922.1566666666
1545,1271110.0
7859,441470.0
272,3352440.0
9300,855856.0
10863,539710.0
11549,540790.0
5136,438045.0
6289,1141083.88
1693,1920865.0
6139,2491055.0
3716,647372.0
1029,618910.0
3724,682920.0
10230,1321641.88
1013,593285.0
1519,1631240.0
7117,1108291.57
5038,1073100.0
9595,1168535.0
4683,612700.0
10024,313730.0
2239,1826250.0
7014,608815.0
983,1341130.0
251,4908960.0
1788,920320.0
2783,450028.0
2025,1151895.0
6143,1809270.0
1201,1345120.0
4276,1152895.0
6253,498285.0
6376,1677430.0
4537,743753.88
11426,586575.0
11348,968640.0
4852,940650.0
9715,1047628.52
6726,340755.0
2930,1090644.4
901,965745.0
912,1247470.0
7670,1820660.0
9237,714840.0
2088,442485.0
8456,1227240.0
3332,617180.0
5005,981643.88
1795,1639550.0
1599,2095560.0
7522,1230596.57
7850,1096420.0
965,726860.0
5297,1369060.0
7356,1113555.0
2632,1013960.0
5800,370233.3333333334
982,1023065.0
10390,402690.0
5178,507455.0
961,1225900.0
11406,850880.0
6438,621345.0
2691,895810.0
4204,807550.0
5953,795120.0
5717,750665.0
2161,1043815.0
7230,431265.0
5780,2141955.0
4807,750630.0
6301,378057.5
3836,1891550.0
8302,858545.0
2614,1381045.0
3535,477220.0
6246,735108.0
5430,1242040.0
9499,1069111.76
5541,1539100.0
4082,859700.0
8941,836170.0000000001
12039,1173975.0
8811,220330.0
2247,498025.0
3892,1270510.0
3620,474830.0
579,723885.0
2077,898100.0
9701,841112.0
9597,599350.0
11931,688413.34
1777,1818320.0
1121,2624820.0
6988,426910.0
6548,2376516.666666667
5117,352960.0
4061,1553295.0
6451,568827.0
11654,724525.0
895,645842.5
4978,1017665.0
964,1390010.0
2388,459688.44
2671,1117745.0
5870,769360.0
5435,819130.0
5612,717160.0
5726,643660.0
6700,850855.0
416,886235.0
6550,1599480.0
5682,323775.0
4576,1568235.0
7544,1980210.0
2473,374240.0
3219,379840.0
6493,2564970.0
4052,397355.0
10962,1002750.0
1346,900530.0
10691,565922.5
1869,696445.0
7595,1113665.0
3254,574755.0
3426,600780.0
7005,2674188.88
1299,921860.0
4081,355845.0
7576,2049400.0
3299,405930.0
149,731405.0
1296,536980.0
9419,1917930.0
2008,506580.0
10373,1309133.0
5425,431547.0
8141,2275023.333333333
65,697145.0
3777,2284820.0
2275,1158985.0
542,2999190.0
672,1325855.0
11955,805665.0
1603,1573390.0
106,2085640.0
4146,351350.0
7897,745783.88
10598,1534893.0
7088,505635.0
2412,1130960.0
9436,819660.0
5495,956945.0
7613,905095.0
6643,753410.9
6705,1365580.0
196,863895.0
9704,1110050.0
4180,788560.0
914,1751267.2
5993,539860.8333333333
5750,1011950.0
1516,1289870.0
9809,2280230.0
5426,1129465.0
7840,330060.0
7247,658657.0
6736,1149508.3333333333
1264,989000.0
7604,1357630.0
1695,434985.0
7433,477165.0
828,1220210.0
6509,1392790.0
3487,835315.0
5644,338957.14285714284
2439,756510.0
11055,1439200.0
4438,988900.0
4046,1163680.0
9228,376195.0
8894,1808470.0
499,482380.0
4245,960050.0
3657,2422673.333333333
2946,589385.0
8363,965225.0
5383,1044380.0
1074,1413035.0
249,2116600.0
6219,1229920.0
6104,533795.0
3096,2146150.0
1312,1050305.0
10554,670800.0
9268,1074929.74
4611,505765.0
292,2438300.0
6456,902640.0
2119,962220.0
6029,745594.0
7643,714215.0
9258,1354130.0
7297,563820.0
5322,1483705.0
1566,711925.0
1797,352430.0
9113,1096500.0
8190,1376660.0
2354,1508455.0
5811,385385.0
6446,735387.5
2891,711100.0
290,992060.0
2867,617240.0
10545,670410.0
9980,1175420.0
2181,1466122.0
6733,913855.0
716,1181770.0
11644,890080.0
10547,833045.0
1769,1443150.0
7194,880555.0
4501,2288565.0
10991,665108.5
5549,1958040.0
8562,588960.0
11378,526675.0
8631,391420.0
2812,2576748.0
7442,1858740.0
1591,1021550.0
5987,742765.0
10972,547180.0
2011,917420.0
9129,733010.0
10867,443245.0
9873,891280.0
4635,840140.0
9109,729050.02
5670,401288.3333333334
1893,491105.0
7828,633353.3333333334
4607,1152850.0
333,438495.0
9032,1604990.0
6723,827735.0
3311,678820.0
6562,1140775.0
5290,341765.0
4598,750470.0
6500,1154770.0
3379,642248.0
4753,2166170.0
10876,1520680.0
6618,739235.0
9634,1830210.0
9951,474780.0
3603,2460335.0
11791,1051350.0
6203,1043430.0
9697,488815.0
259,1470780.0
8065,2910010.0
3597,3464220.0
986,1471810.0
10454,1173965.97
5643,442428.0
277,861455.0
8462,1059190.0
571,2825950.0
4583,1211050.0
492,1009995.0
10780,1134370.0
6372,4837555.0
1080,1757310.0
10561,758831.6666666665
7244,1031830.0
11668,803370.0
2112,730680.9
1828,1501910.0
7021,1636770.0
10040,1744225.0
6725,915850.0
98,1341730.0
2171,1330556.0
8326,790622.5
3180,1693005.0
10130,1468560.0
3039,1797085.0
1433,1296720.0
3055,1478625.0
467,1248240.0
3494,656444.0
722,1305690.0
2958,479365.0
4403,711135.0
7854,967800.0
11373,523800.0
2847,584155.0
4175,1059125.0
1329,765430.0
4699,657375.0
5791,1452730.0
7558,3947070.0
4442,851085.0
1647,975716.6666666667
2125,1392615.0
3978,736597.5
1449,844585.0
4892,865110.0
3145,1073210.0
5353,1008435.0
2536,1833260.0
1060,1744290.0
3952,419218.0952380952
7,1508835.2
4263,880865.0
7074,1889700.0
6278,1241500.0
2965,822880.0
6353,479175.0
6987,1526065.0
5380,1009490.0
7597,375940.0
9400,988365.0
4072,533070.0
622,1743520.9523809522
7592,1196140.0
9576,390190.0
3931,1237970.0
11762,1312120.0
7258,825245.0
4993,986245.0
3123,478550.0
1011,652120.0
5661,592630.0
3435,646640.0
2174,1848436.0
7889,2886735.0
1889,1364490.0
8308,621170.0
5046,546555.0
8486,1529303.3333333335
8567,1259365.0
9233,4823085.0
9098,1174265.0
11229,1459896.0
10695,746860.0
8081,348650.0
6721,1334155.0
7469,969805.0
5731,1234880.0
5641,667610.0
9635,254090.0
6584,441070.0
11369,562220.0
11942,929475.0
5830,427016.0
1717,398995.2
6698,1032504.5
6508,2294810.0
2563,356120.0
11166,4039175.0
11043,1181912.5
5110,457980.0
4969,757940.0
9691,421830.0
6133,1387130.0
11916,689420.0
4999,934470.0
11148,568220.0
161,854800.0
8121,564695.0
9513,542940.0
7740,430475.0
3189,421510.0
11940,1115026.57
10808,857330.82
1730,1802100.0
1559,740170.0
591,3062380.0
4756,1367090.0
1286,895255.0
7712,1654365.0
4546,824785.0
1568,451620.0
6117,611069.0
4730,1868830.0
1146,2157340.0
10371,2324890.0
5108,345296.66666666674
3522,800350.0
11279,2120935.0
884,993635.0
1163,1060360.0
5302,631130.0
9674,715345.0
813,1148865.0
6750,680155.0
7067,1839736.666666667
11953,1013155.0
4284,818465.0
2291,948280.0
6267,580455.0
4738,1590550.0
3283,437250.0
3846,948851.6666666667
4944,501665.0
3987,452530.0
10464,1293980.0
4719,1452490.0
11098,585525.0
1015,785765.0
10999,778442.2133333334
10913,1141430.0
10669,464048.0
11709,519175.0
5189,538511.0
10835,775446.0
5106,707890.0
11410,1009735.0
10306,745040.0
2453,377140.0
8682,1057790.0
7387,521657.0
7241,907235.0
10022,892620.0
8740,1282127.5
11771,280045.0
7265,1259990.0
4161,824480.0
1034,594503.3333333334
528,523820.0
2332,667052.5
4466,478930.0
10736,1332380.0
7109,240805.0
4057,1114155.0
1354,786470.0
2903,468240.0
8508,544770.0
9903,700755.0
10509,2817145.0
5538,1717180.0
12103,739720.0
3598,1285185.0
52,754530.0
1471,1056330.0
4749,1673820.0
3684,1681491.0
8585,470088.0
9170,675220.0
4814,876950.0
8296,880070.0
47,834741.66
2739,1450745.0
11405,1117050.0
11087,1148635.0
3548,1861135.0000000002
7937,502255.0
4992,508840.0
6661,494964.99999999994
2182,1669069.0
10135,1416750.0
5456,948275.0
1644,2546900.0
8950,618810.0
3792,493125.0
4605,951195.0
8780,521540.0
4991,493385.0
8497,303967.0
7877,955800.0
5033,700955.0
2643,1156390.0
2337,1821410.0
7641,1096120.0
5338,610350.0
9912,944890.0
7864,1047335.0
4558,895665.0
6354,348760.0
1045,3468590.0
4287,965010.0
9198,918350.0
6452,986575.0
5863,1424655.0
9693,2518380.0
1246,1371806.0
7829,717625.0
7644,585707.76
6738,1617780.0
7899,858325.0
6748,1363835.0
12171,507620.0
3629,2723538.88
5043,1012910.0
521,2743600.0
4315,1052000.0
2992,723543.0
9806,2243935.0
11164,1284400.1
3700,2196273.333333333
4536,496126.66666666674
9423,943430.0
7331,817905.0
2893,696052.0
4637,796550.0
10974,664605.0
675,1592190.0
3856,1197135.0
3921,911240.0
4620,865895.0
1520,706083.0
4397,1702485.0
6762,1296530.0
829,475207.8
2730,759652.0
10923,3562967.76
8747,1791610.0
511,2288980.0
3131,1467870.0
6958,1848635.0
3392,1695010.0
1546,1056841.57
2513,1061405.0
3681,2668030.0
48,474543.33333333326
3587,614965.0
10317,2593980.0
2271,774287.5
9549,614015.0
2458,905940.0
6652,1339740.0
8558,495440.0
1584,455205.0
8547,337680.0
4292,1145700.0
1111,2310205.0
10253,572955.0
8817,489785.0
3150,637315.0
9602,712040.8
2208,2538040.0
7418,748491.99
2501,1629795.0
1590,2278490.0
10093,504035.36
56,692575.0
288,1875920.0
2336,1006980.0
8395,975210.0
7374,1384705.0
11649,1523014.0
3341,1379905.0
10102,873280.0
11476,998220.0
6223,739840.0
8250,736815.0
9686,1349150.0
2568,1418420.0
4305,773230.0
7332,1058990.0
4266,865090.0
6569,679450.0
11477,597700.0
6099,758000.0
5029,475530.0
2217,1741230.0
6890,379105.0
105,1974930.0
4024,1783000.0
6976,2431990.0
3447,718630.0
8744,2563225.0
9561,753940.0
9440,1388350.0
8002,1527026.0
3619,2023950.0
8123,1168800.0
2290,810145.0
2769,2804240.0
9706,1163595.0
10379,530740.0
10494,1105490.0
5968,636900.0
11478,650930.0
1189,1569890.0
2719,277220.0
5328,917130.0
11777,634235.0
5681,550297.5
6248,1444250.0
3434,747120.0
10476,1084380.0
905,1296495.0
337,437215.0
10462,455907.5
6521,1690480.0
2430,401860.0
9039,852920.0
7776,543830.0
7991,746695.0
4960,456915.52
1851,1336630.0
852,827875.0
998,646080.0
7790,1214845.0
2445,2058390.0
5873,697945.0
6468,1082630.0
3663,2239795.0
10512,635505.0
11367,996180.0
7068,1953695.0
10679,1117275.0
5206,244372.6666666667
1648,2584870.0
6501,1518150.0
8733,665760.0
11049,1303300.0
1561,1574970.0
9347,1274749.82
5173,965802.0
3815,575880.0
2191,1238045.0
2548,711675.0
4023,2506410.0
6340,5003600.0
10651,724558.0
2273,366100.0
6803,1288475.0
8088,1992143.0
6716,1483215.0
2463,1476990.0
2723,818690.0
7532,1271578.3333333335
141,785210.0
8820,512685.0
1995,467405.0
9463,704215.0
382,1600005.0
5926,902330.0
3746,359206.0
3964,1028725.0
3541,1120395.0
2496,856025.0
8370,532095.0
7688,803115.0
6559,394015.0
3345,1252280.0
1404,848960.0
10664,1319185.0
6701,826632.0
3361,926630.0
577,2440635.0
7254,594292.68
8058,839900.0
8223,514265.0
11190,881761.98
8563,205445.0
1867,1040915.0
8375,1712570.1
