Id,Saleprice
1813,125211.5
1814,88062.32
1815,56017.43
1816,102071.26
1817,108523.68
1818,138898.0
1819,122837.28
1820,71821.0
1821,125299.98
1822,146284.22
1823,68241.0
1824,149802.76
1825,150365.88
1826,100442.92
1827,114935.97
1828,145102.85
1829,103293.33
1830,133329.5
1831,189016.47
1832,117581.97
1833,137920.53
1834,136830.97
1835,170981.86
1836,132402.84
1837,93068.76
1838,139575.33
1839,82289.61
1840,170961.94
1841,149902.63
1842,90161.75
1843,148646.0
1844,140546.43
1845,162641.02
1846,148567.5
1847,165944.22
1848,63417.21
1849,127924.61
1850,127877.36
1851,162175.75
1852,125780.43
1853,128704.51666666668
1854,164069.41
1855,167595.5
1856,218832.34
1857,168028.64
1858,146026.2633333333
1859,120992.00133333333
1860,151859.21333333332
1861,121860.45133333333
1862,294708.26
1863,284462.85
1864,284462.85
1865,326635.46
1866,339433.45
1867,248344.34
1868,290917.91
1869,192080.68
1870,219216.84
1871,248557.35
1872,169454.84
1873,211987.06
1874,140480.0
1875,198721.81
1876,192537.5
1877,193789.21
1878,223420.37
1879,135478.7
1880,130044.2
1881,218813.0
1882,281857.86
1883,200402.66
1884,220762.9
1885,259220.71
1886,281691.67
1887,187041.04
1888,267154.57
1889,164905.51
1890,131611.07
1891,145124.39
1892,110298.07
1893,129752.0
1894,122519.58
1895,147197.0
1896,128600.0
1897,121525.0
1898,119621.54
1899,140002.5
1900,147431.5
1901,149881.06
1902,132833.22
1903,243200.4
1904,129569.93
1905,174033.0
1906,157974.9
1907,188984.24
1908,113229.0
1909,126222.15
1910,124430.65
1911,204111.0
1912,261627.59
1913,143081.96
1914,78873.0
1915,338213.2
1916,75530.76
1917,262233.0
1918,135327.5
1919,163799.77
1920,157799.49
1921,377901.69
1922,296210.08
1923,209581.61
1924,216169.32
1925,229961.32
1926,365454.33
1927,141507.0
1928,158531.0
1929,124597.5
1930,148191.62
1931,131066.75
1932,139160.66
1933,159526.81
1934,176756.9
1935,179118.56
1936,184734.82
1937,193654.9
1938,162638.28
1939,275368.71
1940,192376.24
1941,178899.0
1942,190004.12
1943,194409.12
1944,310804.36
1945,349129.63
1946,162666.0
1947,329788.69
1948,170363.14
1949,239287.78
1950,170981.22
1951,249039.67
1952,236635.53
1953,161899.27
1954,231225.7
1955,127103.54
1956,273872.23
1957,177457.5
1958,290576.67
1959,145863.19
1960,119103.82
1961,119257.5
1962,90542.0
1963,102961.0
1964,111460.66
1965,147781.89
1966,138578.5
1967,264453.98
1968,367017.3
1969,362383.78
1970,409694.21
1971,435444.27
1972,346528.73
1973,271240.62
1974,304078.05
1975,429924.11
1976,261285.9
1977,342015.71
1978,364880.51
1979,346701.95
1980,197839.12
1981,330096.12
1982,207301.48
1983,205636.03
1984,160838.75
1985,187958.45
1986,199398.71
1987,187373.32
1988,182761.64
1989,196072.65
1990,223200.74
1991,214518.9
1992,213527.4
1993,175668.97
1994,259461.73
1995,189701.79
1996,263916.02
1997,330332.68
1998,323602.74
1999,235241.28
2000,301899.22
2001,257676.55
2002,220683.73
2003,243763.07
2004,248887.12
2005,228076.98
2006,226386.78
2007,263704.6
2008,216741.31
2009,193069.5
2010,192829.75
2011,165085.14
2012,184003.16
2013,180047.0
2014,190764.9
2015,194255.16
2016,188999.0
2017,204273.02
2018,127473.5
2019,129811.5
2020,114053.0
2021,113454.33
2022,180690.85
2023,146815.2
2024,217283.7
2025,403771.23
2026,165028.2
2027,151210.67
2028,153332.21
2029,170892.5
2030,285341.79
2031,264555.14
2032,282748.0
2033,269687.13
2034,165644.88
2035,211276.93
2036,192913.96
2037,192453.35
2038,362082.83
2039,212014.78
2040,390430.87
2041,287786.28
2042,211315.74
2043,160833.3
2044,169433.05
2045,227050.5
2046,131347.02
2047,143379.046
2048,133294.0
2049,129886.15
2050,180279.35
2051,125068.5
2052,141634.0
2053,145999.5
2054,71452.61
2055,139493.03
2056,144505.25
2057,113250.31
2058,228080.9
2059,123096.36
2060,153036.66
2061,176883.5
2062,136727.0
2063,112481.25
2064,131637.5
2065,115448.67
2066,187596.06
2067,148292.8
2068,138064.82
2069,98951.13
2070,112537.32
2071,90939.0
2072,139546.32
2073,132953.58
2074,174826.59
2075,153728.5
2076,118041.5
2077,145397.37
2078,129129.0
2079,122360.5
2080,123754.5
2081,123343.43
2082,131812.0
2083,142769.98
2084,114357.5
2085,134024.0
2086,155462.8
2087,132719.0
2088,120091.46
2089,85310.43
2090,140758.93
2091,126078.91
2092,135349.67
2093,135746.03
2094,143800.8
2095,144111.57
2096,103392.0
2097,102745.0
2098,137666.34
2099,58783.55
2100,128434.85
2101,132905.34
2102,145817.34
2103,107875.26
2104,129117.06
2105,135236.54
2106,86961.72
2107,249869.69
2108,128677.25
2109,129143.26
2110,123682.44
2111,165845.5
2112,140095.46
2113,120601.34
2114,121972.45
2115,151184.4
2116,114768.46
2117,148816.02
2118,121015.82
2119,105685.01
2120,108913.83
2121,96554.55
2122,75928.5
2123,112550.0
2124,193734.63
2125,120681.53
2126,141844.5
2127,150748.56
2128,127335.47
2129,96148.0
2130,149840.25
2131,157318.5
2132,117039.0
2133,112494.61
2134,118643.0
2135,103727.5
2136,92400.26
2137,124145.18
2138,143035.55
2139,155250.37
2140,141928.0
2141,145882.0
2142,140665.5
2143,145973.0
2144,110687.0
2145,136771.0
2146,173911.0
2147,149505.64
2148,127656.5
2149,129688.0
2150,226483.9
2151,130936.9
2152,168120.59
2153,152483.85
2154,117682.2
2155,144052.6
2156,222788.8
2157,215267.53
2158,250511.06
2159,237239.0
2160,175586.74
2161,264981.78
2162,430730.4
2163,356205.61
2164,253870.76
2165,174606.0
2166,141820.33333333334
2167,188029.4
2168,206677.65
2169,186536.75
2170,220745.71
2171,156184.37
2172,147577.5
2173,162955.296
2174,244286.11
2175,303880.9
2176,287103.38
2177,263205.2
2178,225421.06
2179,142190.00000000003
2180,202874.64
2181,192110.84
2182,218742.26
2183,195661.14
2184,144643.25
2185,145324.0
2186,136644.04
2187,150571.97
2188,158805.91
2189,212869.66
2190,94250.21666666666
2191,101224.71666666666
2192,100523.33
2193,117008.0
2194,126066.96
2195,108044.01
2196,123243.0
2197,110602.69
2198,149002.55
2199,172676.0
2200,124281.75
2201,130201.54
2202,190056.12
2203,140349.14
2204,162998.5
2205,111868.0
2206,121102.46
2207,212744.3
2208,244762.65
2209,169943.56
2210,112250.5
2211,115715.8
2212,118793.04
2213,115317.54
2214,151959.62
2215,112160.0
2216,134933.9
2217,91991.61
2218,111886.5
2219,87020.71
2220,71264.0
2221,338709.67
2222,215490.12
2223,253100.23
2224,207968.02
2225,144776.23
2226,176704.75
2227,199669.19
2228,243404.13
2229,237014.98
2230,158404.336
2231,203978.32
2232,184380.08
2233,173383.76
2234,240617.71
2235,192845.54
2236,292237.64
2237,318503.03
2238,191902.77
2239,142913.25
2240,170599.75
2241,134148.41
2242,131520.83
2243,137021.23
2244,92530.6
2245,88406.6
2246,139144.75
2247,111696.33
2248,128649.2
2249,133672.6
2250,128452.5
2251,134119.06
2252,181505.95
2253,162594.86
2254,184822.9
2255,185251.9
2256,181569.05
2257,208309.4
2258,175967.34
2259,185136.5
2260,150015.5
2261,185477.56
2262,193696.24
2263,310873.68
2264,435364.67
2265,164149.976
2266,282737.3
2267,385232.49
2268,389241.3
2269,164419.81
2270,181693.45
2271,204388.51
2272,205678.9
2273,170643.0
2274,175459.94
2275,161694.87
2276,158328.73
2277,170729.5
2278,152132.836
2279,128216.7
2280,126411.74
2281,176221.22
2282,173328.48
2283,99275.0
2284,111924.87
2285,138733.2
2286,128909.0
2287,345950.52
2288,268054.99
2289,357746.0
2290,399367.4
2291,307325.96
2292,411154.11
2293,408092.86
2294,400299.36
2295,431301.48
2296,334596.77
2297,280378.09
2298,344811.16
2299,372179.48
2300,308479.5
2301,251053.65
2302,219990.83
2303,260060.85
2304,240403.62
2305,178338.62
2306,179044.66
2307,187244.87
2308,230851.92
2309,284068.07
2310,208859.6
2311,181082.7
2312,178412.03
2313,173538.41
2314,182097.46
2315,171140.24
2316,196130.54
2317,178601.17
2318,174555.37
2319,183754.9
2320,182261.92
2321,244480.63
2322,173243.53
2323,173919.36
2324,166976.02
2325,218531.35
2326,168229.45
2327,213447.99
2328,228043.24
2329,179999.22
2330,182375.87
2331,333011.98
2332,409225.39
2333,310637.74
2334,260049.46
2335,255506.5
2336,296146.62
2337,204853.6
2338,251980.72
2339,258094.09
2340,369316.59
2341,234764.14
2342,240395.92
2343,216609.14
2344,244758.01
2345,230916.64
2346,222648.03
2347,196578.74
2348,230583.76
2349,171133.82
2350,247723.39
2351,261394.25
2352,262679.85
2353,217931.9
2354,149403.0
2355,175335.07
2356,150008.58
2357,218381.19
2358,202613.5
2359,139390.52
2360,125083.3
2361,134037.5
2362,274102.65
2363,137214.26
2364,154901.75
2365,207682.56
2366,188485.0
2367,231996.5
2368,183528.72
2369,230517.43
2370,169634.3
2371,173403.0
2372,189691.09
2373,262873.91
2374,284370.9
2375,258464.05
2376,238430.37
2377,338882.71
2378,159044.5
2379,180319.0
2380,143278.5
2381,157174.5
2382,203736.68
2383,214309.96
2384,247416.0
2385,151853.0
2386,142795.5
2387,142942.92
2388,112885.8
2389,125132.6
2390,150739.25
2391,125175.0
2392,120702.24
2393,161390.52
2394,136055.0
2395,217677.5
2396,158880.0
2397,199775.0
2398,122472.25
2399,63872.11
2400,57437.05
2401,122457.5
2402,130629.39
2403,132804.09
2404,156401.77
2405,158134.0
2406,132696.0
2407,123304.66
2408,141943.5
2409,137497.87
2410,154609.5
2411,115877.24
2412,155056.0
2413,131535.0
2414,142640.0
2415,126160.5
2416,120315.58
2417,124192.16
2418,131362.58
2419,125508.11
2420,118715.0
2421,149376.45
2422,118274.87
2423,131628.6
2424,161365.45
2425,184704.94
2426,109144.35
2427,137121.17
2428,185418.04
2429,117053.58
2430,130344.1
2431,104883.84
2432,134121.5
2433,138957.25
2434,142039.37
2435,150762.5
2436,117730.08
2437,109481.46
2438,117389.14
2439,112914.4
2440,113809.75
2441,102001.26
2442,107409.61
2443,118199.63
2444,120461.56
2445,101454.7
2446,124191.92
2447,202358.3
2448,160620.25
2449,103025.04
2450,145883.08
2451,127047.45
2452,247691.0
2453,119939.64
2454,142017.42
2455,113928.34
2456,135387.24
2457,119034.08
2458,117880.0
2459,103530.54
2460,133285.5
2461,124655.0
2462,144712.87
2463,113200.5
2464,178561.78
2465,117380.3
2466,111862.0
2467,144914.54
2468,97522.6
2469,95501.8
2470,191450.6
2471,224773.57
2472,172256.5
2473,110814.33
2474,103310.5
2475,249237.57
2476,118831.04
2477,132971.0
2478,155675.14
2479,104563.0
2480,147176.5
2481,127169.45
2482,126940.0
2483,121566.0
2484,119331.1
2485,122479.08
2486,150373.5
2487,181221.33
2488,153280.1
2489,150492.4
2490,154663.0
2491,103048.33
2492,191168.0
2493,151530.5
2494,165625.42
2495,123060.68
2496,236570.52
2497,153499.5
2498,112970.33
2499,118180.73
2500,132628.11666666667
2501,125760.93
2502,146674.57
2503,105337.33
2504,193446.64
2505,231790.71
2506,272306.7
2507,323123.4
2508,275843.22
2509,223306.46
2510,236260.47
2511,191391.14
2512,221813.0
2513,207135.65
2514,296876.67
2515,144363.5
2516,157319.55
2517,141441.0
2518,138702.25
2519,228441.2
2520,210248.3
2521,199673.15
2522,222150.99
2523,126400.5
2524,136128.0
2525,141152.0
2526,134505.2
2527,119503.19
2528,123626.5
2529,127009.1
2530,125056.1
2531,227924.72
2532,228077.38
2533,199910.78
2534,249405.13
2535,336251.82
2536,243241.82
2537,233919.72
2538,185676.84
2539,185284.79
2540,179494.67
2541,184405.49
2542,160823.676
2543,125916.0
2544,125776.58
2545,128289.64
2546,147910.67
2547,134966.86
2548,159764.78
2549,156711.916
2550,319820.41
2551,144033.5
2552,126422.73
2553,93485.21666666666
2554,123893.46
2555,112615.5
2556,101726.5
2557,110344.47
2558,153768.93
2559,118416.71
2560,128067.5
2561,130544.5
2562,141226.5
2563,149197.88
2564,177454.42
2565,141202.3
2566,149560.34
2567,116868.0
2568,178497.49
2569,177818.18
2570,112320.5
2571,172594.33
2572,179012.61
2573,244535.22
2574,333364.21
2575,117576.5
2576,138261.97
2577,152575.87
2578,97173.1
2579,67066.58
2580,139334.79
2581,124277.58
2582,113704.12
2583,251627.07
2584,168689.86
2585,168155.43
2586,191646.8
2587,197514.88
2588,146217.5
2589,139053.5
2590,218544.24
2591,233181.22
2592,236299.93
2593,246899.09
2594,175199.51
2595,215482.96
2596,322302.43
2597,188583.6
2598,272098.79
2599,348863.03
2600,167543.5
2601,142481.0
2602,83576.59
2603,86349.0
2604,82426.0
2605,83528.0
2606,137043.8
2607,180159.3
2608,202754.3
2609,164432.3
2610,122667.0
2611,148420.78
2612,151158.92
2613,130747.6
2614,132039.5
2615,139640.25
2616,142579.0
2617,154580.59
2618,187957.0
2619,228404.24
2620,185214.4
2621,192875.6
2622,198579.78
2623,289687.04
2624,271831.43
2625,323460.81
2626,165822.32
2627,184943.56
2628,411064.2
2629,596542.42
2630,343722.13
2631,449028.45
2632,422276.21
2633,329089.58
2634,379359.97
2635,151088.25
2636,192800.56
2637,146383.5
2638,268574.27
2639,177122.8
2640,153030.5
2641,97512.0
2642,192011.34
2643,105863.83
2644,121478.34
2645,96204.0
2646,91282.0
2647,102445.0
2648,134230.4
2649,147285.74
2650,145388.27
2651,150981.3
2652,438454.37
2653,268372.0
2654,243046.56
2655,347722.35
2656,342257.53
2657,335948.47
2658,305389.03
2659,309426.23
2660,319804.73
2661,336555.86
2662,338586.34
2663,278561.38
2664,281617.94
2665,294567.81
2666,290931.21
2667,168390.05
2668,180242.88
2669,178606.72
2670,301376.6
2671,185080.2
2672,183017.06
2673,207960.07
2674,211993.64
2675,161550.62
2676,187734.17
2677,194635.8
2678,281063.14
2679,260453.83
2680,266305.74
2681,397276.65
2682,322349.85
2683,528188.08
2684,300988.78
2685,330829.68
2686,277628.95
2687,268986.28
2688,241936.14
2689,211169.42
2690,462140.59
2691,184234.99
2692,146993.37
2693,190640.85
2694,149669.52
2695,194505.99
2696,191197.19
2697,203322.68
2698,199808.5
2699,178243.15
2700,166809.0
2701,150634.84
2702,113162.18
2703,155404.08
2704,146539.12
2705,129085.5
2706,122870.66
2707,123953.5
2708,139783.5
2709,120314.21
2710,124446.5
2711,258446.83
2712,332845.56
2713,156033.86
2714,149377.56
2715,173239.75
2716,150638.56
2717,195595.71
2718,247052.13
2719,152628.62
2720,161296.18
2721,137587.53
2722,155882.71
2723,139459.5
2724,124395.5
2725,135866.0
2726,144085.5
2727,188320.78
2728,168554.9
2729,145493.95
2730,143890.55
2731,110554.5
2732,115088.94
2733,153962.3
2734,154158.9
2735,121432.93
2736,152770.77
2737,118983.82
2738,136613.66666666666
2739,156055.5
2740,137473.0
2741,139266.0
2742,148991.0
2743,142115.75
2744,146785.75
2745,136430.36
2746,128259.76
2747,153678.5
2748,131985.25
2749,131163.0
2750,138089.93
2751,128200.0
2752,266421.72
2753,147084.55
2754,191658.88
2755,124755.0
2756,86411.61
2757,72425.22
2758,75416.5
2759,146076.5
2760,130982.9
2761,146430.5
2762,153048.5
2763,192621.0
2764,169390.22
2765,274860.26
2766,141054.87
2767,97073.5
2768,130119.19
2769,121860.04
2770,142431.83
2771,120409.6
2772,128203.0
2773,145667.29
2774,139391.05
2775,138035.4
2776,135609.15
2777,139900.9
2778,125208.9
2779,116116.05
2780,104910.73
2781,97496.1
2782,101758.16
2783,101005.76
2784,120711.5
2785,140133.77
2786,59411.88
2787,125451.5
2788,74289.76
2789,208621.45
2790,102323.04
2791,123726.5
2792,87730.0
2793,178143.0
2794,102854.0
2795,119649.66
2796,97773.0
2797,204403.72
2798,122002.49
2799,124905.57
2800,85459.93
2801,109271.0
2802,141896.65
2803,169531.29
2804,162074.72
2805,112112.43
2806,87455.79
2807,158719.99
2808,149397.5
2809,132015.5
2810,141537.05
2811,159289.51
2812,142116.0
2813,157212.69
2814,152615.38
2815,108929.83
2816,274768.83
2817,139191.16
2818,124724.5
2819,160670.27
2820,131144.0
2821,119696.25
2822,213824.84
2823,253894.34
2824,173060.52
2825,176008.5
2826,138826.43
2827,141611.12
2828,216140.9
2829,181438.46
2830,225341.02
2831,189753.65
2832,214386.6
2833,254046.75
2834,212853.81
2835,219409.09
2836,186140.73
2837,162176.82
2838,153722.05
2839,186266.5
2840,185112.7
2841,206738.49
2842,206463.22
2843,156383.43
2844,170787.52
2845,125423.6
2846,215208.75
2847,198323.0
2848,220824.16
2849,212868.98
2850,266972.5
2851,247833.79
2852,217063.61
2853,236757.8
2854,143102.5
2855,190289.38
2856,213618.85
2857,186577.44
2858,187475.4
2859,125402.43
2860,131733.93
2861,123642.72
2862,186229.62
2863,138814.5
2864,262383.3
2865,144579.0
2866,134596.15
2867,82745.19
2868,106948.0
2869,121091.85
2870,150091.86
2871,117463.38
2872,50751.2
2873,115795.12
2874,127543.87
2875,119701.0
2876,157982.15
2877,136701.81
2878,163367.75
2879,146299.28
2880,111210.5
2881,163147.39
2882,153733.87
2883,159173.0
2884,178947.35
2885,188884.09
2886,192190.95
2887,110430.0
2888,114275.75
2889,71704.44
2890,74526.0
2891,143788.12
2892,79025.44
2893,128608.43
2894,61032.55
2895,246065.91
2896,263162.51
2897,202428.94
2898,152796.75666666665
2899,236505.39
2900,161117.5
2901,189855.2
2902,180980.75
2903,331956.99
2904,329294.79
2905,144373.37
2906,192128.72
2907,124834.02
2908,130630.5
2909,155182.89
2910,80877.0
2911,83926.59
2912,159553.5
2913,88297.83
2914,84329.0
2915,84118.0
2916,81093.0
2917,157228.0
2918,124725.1
2919,224900.7
